Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Age group (product.metafields.shopify.age-group),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Shoe features (product.metafields.shopify.shoe-features),Shoe fit (product.metafields.shopify.shoe-fit),Shoe size (product.metafields.shopify.shoe-size),Target gender (product.metafields.shopify.target-gender),Toe style (product.metafields.shopify.toe-style),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Hong Kong SAR,Price / Hong Kong SAR,Compare At Price / Hong Kong SAR,Included / Canada & Rest World,Price / Canada & Rest World,Compare At Price / Canada & Rest World,Included / International 1,Price / International 1,Compare At Price / International 1,Included / International 2,Price / International 2,Compare At Price / International 2,Included / í•´ì™¸,Price / í•´ì™¸,Compare At Price / í•´ì™¸,Status
relief-sun-:-rice-+-probiotics-50ml,Relief Sun : Rice + Probiotics 50ml,"<p>*SPECIAL FREE GIFT* Relief Sun 10ml - Relief Sun is an organic sunscreen that applies gently on the skin and by also including skin calming ingredients, it allows sensitive skin types to use it with ease as well. - Lightweight and creamy type organic sunscreen that's comfortable on skin. Even if you apply a large amount several times, it is not sticky and gives a moist finish like that of a light moisturizing cream. - Demonstrating natural skin is possible without a heavy feeling even after applying several layers as the formula is moist and does not leave white cast. - Lightweight cream texture:similar to a light moisturizing cream, and it is not sticky or slippery even if you apply it several times. - 30% Rice Extract: Rice is a treasure trove of vitamins B, C, and E, amino acids, and minerals. This powerhouse ingredient deeply moisturizes, leaving your skin replenished and glowing. - Grain Fermented Extracts: Enriched with vitamins, amino acids, and minerals, this harmonious blend nourishes your skin with a wholesome dose of nutrition. They work synergistically to soothe, calm, and revitalize your skin. - SPF & PA Protection: SPF and PA tests were completed in labs in both Korea and Spain - Formulated with EWG-certified ingredients with skin-soothing benefits, making it highly suitable for sensitive skin. - Free of oxybenzone, octinoxate and animal-derived ingredients. At the last step of skin care routine, take an appropirate amount of sunscreen and apply it onto your face and neck Water, Oryza Sativa (Rice) Extract (30%), Dibutyl Adipate, Propanediol, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Polymethylsilsesquioxane, Ethylhexyl Triazone, Niacinamide, Methylene Bis-benzotriazolyl Tetramethylbutylphenol, Coco-caprylate/Caprate, Caprylyl Methicone, Diethylhexyl Butamido Triazone, Glycerin, Butylene Glycol, Oryza Sativa (Rice) Germ Extract, Camellia Sinensis Leaf Extract, Lactobacillus/Pumpkin Ferment Extract, Bacillus/Soybean Ferment Extract, Saccharum Officinarum (Sugarcane) Extract, Macrocystis Pyrifera (Kelp) Extract, Cocos Nucifera (Coconut) Fruit Extract, Panax Ginseng Root Extract, Camellia Sinensis Leaf Extract, Monascus/Rice Ferment, Pentylene Glycol, Behenyl Alcohol, Poly C10-30 Alkyl Acrylate, Polyglyceryl-3 Methylglucose Distearate, Decyl Glucoside, Tromethamine, Carbomer, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, 1,2-Hexanediol,Sodium Stearoyl Glutamate, Polyacrylate Crosspolymer-6, Ethylhexylglycerin, Adenosine, Xanthan Gum, Tocopherol, Lactobacillus/Rice Ferment, Aspergillus Ferment, Saccharomyces/Rice Ferment Filtrate</p>",Beauty of Joseon,,,relief-sun-:-rice-+-probiotics-50ml,TRUE,,,,,,,,,,BE01,0,shopify,deny,manual,"[Retail Price]  18,000",6.78,TRUE,TRUE,8809782555508,https://wmg.stylekorean.com/JSMSM03-SR_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-:-rice-+-probiotics-50ml,,,,,,,TRUE,,,,,,,,,,BE02,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2212/0c980badb3a10b1dd99f1d700978fa77_1671076072_5466.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-:-rice-+-probiotics-50ml,,,,,,,TRUE,,,,,,,,,,BE03,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2212/0c980badb3a10b1dd99f1d700978fa77_1671076154_1816.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,NIACINAMIDE 10% + TXA 4% SERUM 30ml,"<p>- A watery serum enriched with 10% Niacinamide and 4% Tranexamic Acid to target at stubborn dark spots and hyperpigmentation by helping to reduce discoloration.
- Infused with 2% Arbutin to help correct uneven skin tone by limiting Melanin production. - Great for those who have unwanted dark spot and uneven skin tone for healthier skin complexion - Designed for all skin types and perfect for sensitive skin. 
- A lightweight texture without stickiness.
How To Use
1. Apply a few drops to affected areas and gradually increase the usage period accordingly.
2. Use in the morning and at night before oil and moisturizer.
3. Can be used daily but discontinue if irritation occurs.
4. When used in the morning, be certain to wear sun protection with SPF30 or higher.</p>",ANUA,,,niacinamide-10%-+-txa-4%-serum-30ml,TRUE,,,,,,,,,,BE04,0,shopify,deny,manual,"[Retail Price]  29,000",9.89,TRUE,TRUE,8809640734526,https://wmg.stylekorean.com/BR000516/ANS10-S_thumb_3.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE05,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/51JcS+DmKhL._SL1000_.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE06,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61jvZ7ohvNL._SL1000_.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE07,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61hOXka-38L._SL1000_.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE08,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61h9STkMCTL._SL1000_.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE09,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/611KouiXFFL._SL1000_.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE10,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61rKL1+b4rL._SL1000_.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
